Actual Price,Predicted Price,Difference,Percentage Error
1949592.2658062992,1848342.252162434,101250.01364386524,5.193394301961439
1092915.1594507147,1309928.5854177407,-217013.42596702604,19.856383552781374
1921988.202696351,1704577.6906029205,217410.51209343062,11.311750602237106
1628203.9683491166,1717078.3425693277,-88874.37422021106,5.458430021536145
2501666.3908155244,2401372.1157192416,100294.27509628283,4.0090987137412695
1751607.3564857263,1606093.18580637,145514.1706793562,8.307465148542379
1315959.5079021482,1378002.5070108387,-62042.999108690536,4.714658675751892
2078619.4622949196,1905399.3626618106,173220.09963310906,8.333420463689095
1686452.8577300648,1868919.9224188817,-182467.0646888169,10.81957695125936
1722593.8829462545,1672031.319030316,50562.56391593837,2.9352573706727796
1780709.5063204796,1937405.9323526826,-156696.42603220302,8.799662464653677
1801711.3567383185,1961028.2336057501,-159316.87686743168,8.842530534738199
1427309.0554301376,1452003.188232534,-24694.132802396547,1.7301181344326761
1272290.7040690978,1394432.7258126363,-122142.02174353856,9.60016616901298
2099170.8020885764,2001896.5807147115,97274.22137386492,4.633935517637804
2045489.7407657383,2157407.8926293035,-111918.1518635652,5.471459945903622
1091239.0055345458,1117882.3416944803,-26643.336159934523,2.441567431589675
1485061.277138237,1599288.3496722276,-114227.07253399072,7.691741363973219
1828353.4203524047,1930800.5700294997,-102447.149677095,5.603246535199355
2309063.690218616,2237894.9288101047,71168.76140851108,3.0821480459801878
1689650.4502458505,1865826.7513310618,-176176.30108521134,10.426789816768139
1763755.0072101324,1693253.366499619,70501.64071051334,3.9972468070852556
2731244.784745049,2479093.946555581,252150.83818946825,9.23208493057152
1519517.3518326425,1467927.7983127271,51589.553519915324,3.3951276342909003
1806542.5291861116,1896232.2973814695,-89689.76819535787,4.964719443154496
1317052.38738229,1512750.8995378956,-195698.51215560548,14.85882520926646
1527121.949422598,1489254.9508954464,37866.99852715153,2.4796316064652846
1698099.528635699,1538158.6998499352,159940.82878576382,9.418813567086069
2174155.9081011238,2174472.459377665,-316.551276541315,0.014559732140727035
1127676.8712991457,1124246.2423724942,3430.6289266515523,0.30422091770839277
2047605.4265434293,2205692.2445524493,-158086.81800902006,7.7205703774621774
2302617.207715681,2352018.9928172347,-49401.78510155389,2.1454623432855824
1742520.583920838,1677059.741320174,65460.842600664124,3.7566754278087764
1955552.0341458025,1843459.5934390447,112092.44070675783,5.732010130618719
1993293.8067623845,2038294.744539258,-45000.93777687359,2.2576168964256476
2441591.063625964,2493568.955915904,-51977.89228994027,2.1288533147212956
1310331.3079772375,1427720.4300742613,-117389.12209702376,8.95873596107825
1640177.0862513352,1587349.7146267015,52827.37162463367,3.220833412895184
2395094.1918985164,2268278.5882371576,126815.60366135882,5.29480652954346
2047522.7943739183,1958397.6344857311,89125.15988818719,4.352828702717297
2354401.9993195757,2204642.5969939446,149759.40232563112,6.3608254821781385
1677976.013599757,1784554.7876040733,-106578.77400431619,6.351626789686525
1297912.934975949,1356507.1632655798,-58594.22828963073,4.514496058298125
1953299.4022854893,1823891.0579632327,129408.34432225651,6.6251156464206264
2236563.219542862,2269547.5319984704,-32984.31245560851,1.4747766648130016
2273857.7542303507,2176970.62530073,96887.12892962061,4.260914243618317
2109863.826013882,2183311.811768948,-73447.98575506592,3.4811718580828757
1999221.3016804927,1988014.715199794,11206.586480698781,0.5605475727613957
1364592.8171754077,1384128.9713718118,-19536.154196404153,1.4316471514808609
2319435.137787739,2305811.1067695036,13624.031018235255,0.5873857300976203
2031958.562231951,2083113.6236929044,-51155.06146095344,2.5175248359771434
1992405.992799193,2146337.3647197615,-153931.37192056864,7.725903880880507
2480138.3091416536,2393804.281507767,86334.02763388678,3.4810166560334275
2691592.3618811546,2514291.1809565662,177301.18092458835,6.587222620912496
1554264.7665872427,1534960.6496361275,19304.116951115197,1.2420095575802035
1888997.4394272848,1732634.3436753964,156363.09575188835,8.277570550825907
2240696.9201300764,2399954.997800753,-159258.07767067663,7.1075242813932835
1469177.9352857687,1337995.0990731893,131182.8362125794,8.92899580519926
1624115.9088228813,1608673.2241090692,15442.68471381208,0.9508363676459861
1873725.829242877,1942648.4531202686,-68922.62387739168,3.6783729402524967
2136192.491541721,2085014.306138724,51178.18540299684,2.3957665615639723
1791865.1751010972,1996578.7280309012,-204713.55292980396,11.424606927708943
1775175.4393888,1782358.914790696,-7183.475401896052,0.4046628430353538
1773032.185335704,1802111.4414847903,-29079.256149086403,1.6400861975091878
1670231.1460017236,1730112.5620013368,-59881.41599961324,3.585217300189865
2172766.399210216,1926056.7093922684,246709.68981794757,11.354634806006972
2333912.215936557,2408963.380626955,-75051.16469039815,3.2156807003249464
1990481.2188855049,1851395.9196962693,139085.29918923555,6.987521302366828
2279274.884117156,2250629.5824272935,28645.301689862274,1.2567725766415234
1734820.1858952527,1817634.1731442166,-82813.98724896391,4.7736352114341924
1599937.2785464455,1824972.6487179012,-225035.37017145567,14.065262006764534
1267105.724019521,1322948.4526177752,-55842.72859825427,4.407108857586848
1780401.5817075074,1963177.2532107483,-182775.67150324094,10.265980067707453
2663633.217077217,2468805.8987754523,194827.31830176478,7.314344822428187
1536202.1058219648,1553535.7150624506,-17333.60924048582,1.1283417185013718
1777464.485851915,1571299.423137959,206165.062713956,11.598828801079748
1981367.9206278496,2026616.8258685682,-45248.90524071851,2.2837204927785537
2084615.748433232,2026326.4589501272,58289.28948310483,2.7961646901552117
2082743.4789544055,2169501.644474765,-86758.1655203593,4.1655713436161745
1797428.792611564,1564883.0022611902,232545.79035037383,12.937691401532394
1655831.2588006563,1535325.3774044022,120505.88139625406,7.277666776476867
1232704.732850938,1309751.373028087,-77046.64017714886,6.250210461913229
1851153.641620285,1645888.224820923,205265.41679936205,11.088513248403116
2108091.549158073,2187265.635253239,-79174.08609516593,3.755723328371881
1496991.4320554377,1371480.5615037126,125510.87055172515,8.384207675750888
1425136.7893777888,1310471.296500476,114665.4928773127,8.045928905349175
1998525.844861506,1946861.6694796663,51664.17538183974,2.5851141987818513
1627893.3036168907,1750654.1711420952,-122760.86752520455,7.541088058563275
2116418.862292472,2132802.593429245,-16383.731136773247,0.7741251709988375
1079395.0597760389,1090984.9723280403,-11589.91255200142,1.0737414857546397
1574665.6160466303,1578062.667745057,-3397.051698426716,0.2157316235147996
2013957.736562681,1934524.8877542126,79432.84880846832,3.944116967620195
2128674.852031378,2090104.516044382,38570.33598699607,1.8119411684780646
